#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636856829881088,4.6870843035027319,-1.9368720548218801,0.68770798795409405
1403636856879881472,4.6870739905661623,-1.9368872229555609,0.68768464847436905
1403636856929881344,4.6879828550374461,-1.9372667416544209,0.68751082035139699
1403636857080881408,4.6870839844872432,-1.936864028633029,0.687687009363949
1403636857130881280,4.6870756025408618,-1.9368809001837239,0.68767887359351798
1403636857181881088,4.6870843113413203,-1.9368653856782549,0.68769213107014104
1403636857278881280,4.6870903243058741,-1.9368511786522431,0.68769295132049202
1403636857327881216,4.6870890544667887,-1.9368452509312939,0.68767149052408105
1403636857428881152,4.6870908055820557,-1.9368599181774699,0.68771656715275098
1403636857478881280,4.6870932500094726,-1.9368445767893501,0.68769409157897798
1403636857529881344,4.6879781069192497,-1.937287089398235,0.68753194111563198
1403636857627881216,4.6871189422567587,-1.9367982448746119,0.68773186851732104
1403636857731881472,4.6870995567578184,-1.936833027835309,0.68770294530173104
1403636857782881280,4.6870947535586147,-1.9368402375071361,0.68769242074113501
1403636857831881216,4.6880263585307054,-1.9371739501827021,0.68754059004010204
1403636857882881280,4.6871143722486233,-1.936803099235701,0.68771707272537497
1403636857979881216,4.6871147243768547,-1.9368027541814019,0.68771828186838801
1403636858030881280,4.6871266216197442,-1.936784907248652,0.68774437918638698
1403636858078881280,4.6871131262860164,-1.936817642651496,0.68774456105451598
1403636858129881344,4.6871156127686184,-1.9368112111535301,0.68774357344509995
1403636858177881344,4.6870951839242689,-1.9368508610701931,0.68772023508894997
1403636858227881216,4.6871330611171294,-1.936779136209301,0.68776777801936395
1403636858278881280,4.6870985838886421,-1.9368519690637549,0.68774249622663197
1403636858327881216,4.6870999340465254,-1.9368392064959139,0.68771985490154797
1403636858379881472,4.6871094184591042,-1.936837572302925,0.687770687925507
1403636858477881088,4.6871541246822392,-1.9367946836705641,0.68792641856218095
1403636858529881344,4.6871854623247549,-1.9367645015008541,0.68803531852025002
1403636858580881408,4.6871956539434763,-1.9367825904970351,0.68813730539969298
1403636858631881216,4.6872451465008078,-1.9367652263352699,0.68838166000831602
1403636858730881280,4.6874752749743553,-1.9363248740135279,0.68866008180110005
1403636858782881280,4.6869264549426948,-1.9352291867492439,0.68920537326711895
1403636858832881152,4.6881953150726439,-1.9350232718248099,0.68971575649665295
1403636858878881280,4.6878946479197623,-1.9337467134456829,0.69126831620303397
1403636858930881280,4.6890570997776573,-1.9320927443499301,0.694059152477153
1403636858980881152,4.6907834782245459,-1.929545407685662,0.69801223674958901
1403636859032881152,4.6922359472041082,-1.925812008226627,0.7039598073369
1403636859080881408,4.6930076547332318,-1.921469170089245,0.71094195007542205
1403636859179881216,4.6952344046620116,-1.912019813694291,0.72741365763232702
1403636859232881408,4.6967810482256409,-1.906710287148967,0.73702532352877304
1403636859330881280,4.6992262952852029,-1.8964663464323159,0.75359486327010194
1403636859379881472,4.6983769966894524,-1.89100674778842,0.76188183227448303
1403636859478881280,4.7017715161630074,-1.884944879091591,0.78213519585801705
1403636859529881344,4.7025799192713782,-1.882728384510763,0.79599891057118999
1403636859578881280,4.7035533104521834,-1.8806921094575939,0.81176154185455596
1403636859630881280,4.7039580207368878,-1.878332503341305,0.83061939918073002
1403636859679881216,4.7034177424208599,-1.8760308013854221,0.85120363984143099
1403636859728881408,4.6971387390954566,-1.872162335145946,0.87353493990759001
1403636859779881216,4.6953200824630308,-1.8707261167884259,0.89668530227264998
1403636859831881216,4.6933905875955428,-1.869591245265229,0.92080075892995605
1403636859879881472,4.6927733260021878,-1.8695558373509471,0.94241988920281505
1403636859929881344,4.6921274473971346,-1.8695059691303679,0.96459431241773397
1403636859980881152,4.6910682757724924,-1.870107139288349,0.98630434432990299
1403636860031881216,4.6900260263833156,-1.870336354805346,1.0077043511962711
1403636860079881216,4.6886688146855873,-1.8704115863455759,1.0263205975659391
1403636860131881216,4.689262818676549,-1.8704377495934199,1.0433115884989039
1403636860232881408,4.689864503234034,-1.867744074949943,1.061003872705284
1403636860280881408,4.6915521977699379,-1.8655598723536531,1.058214599751724
1403636860478881280,4.7040060800098571,-1.8602825828066241,0.97996762329031495
1403636860831881216,4.6953776800663647,-1.84858688008533,0.81724410744505804
1403636860876881408,4.6999523685535127,-1.8499221081097219,0.80762798321271501
1403636860928881152,4.7012484805915848,-1.850643717215366,0.80363769341290803
1403636860977881088,4.7032775153180157,-1.8517530197384591,0.80563980871292096
1403636861478881280,4.708082107211804,-1.844697939628515,1.054626424568901
1403636861579881216,4.7101814877532329,-1.8414652038497481,1.0999336229744989
1403636861631881216,4.7106748708268924,-1.840028780328697,1.1119951689005501
1403636861677881344,4.7103716080813962,-1.8388396682134101,1.115765734535541
1403636862231881472,4.7030460303449644,-1.84406117149686,0.86705967386856397
1403636862281881344,4.7014180154082554,-1.8456244618487541,0.84385602788709502
1403636862327881216,4.7016001181263123,-1.847004010352991,0.82599204890440603
1403636862381881344,4.7012690474317553,-1.848162057097438,0.81187979221166195
1403636862430881280,4.7010483525599769,-1.849209243220669,0.80580258184236397
1403636863130881280,4.6938867458113229,-1.8386715453972919,1.1669274818615969
1403636863181881088,4.6968365320084127,-1.8390553519742101,1.180566297156757
1403636863230881280,4.6990096739066889,-1.839650360089971,1.1843240384143661
1403636863829881088,4.7048683636287052,-1.8465405076654751,0.863702048109245
1403636863929881344,4.7030967650472757,-1.84402708028313,0.82074115876833897
1403636863979881216,4.7038228854363329,-1.8437155240828189,0.80999724185883504
1403636864581881344,4.7016988678404203,-1.8419951258324301,1.116983195912413
1403636864678881280,4.7014581321202549,-1.843017130846017,1.161144477296024
1403636864730881280,4.7012692263553761,-1.8433706742689071,1.175693761013626
1403636864778881280,4.7022547690427494,-1.844674908389587,1.1818518188044691
1403636865229881344,4.6956307260659242,-1.849204957908765,0.98197449589889696
1403636865430881280,4.6922711749011947,-1.8424894724521801,0.879036314098112
1403636865479881216,4.6924700590055703,-1.841845215141372,0.86248611489965499
1403636865530881280,4.6926395955303999,-1.8421335395927421,0.848770767213472
1403636865582881280,4.6921147362525568,-1.8429968141487041,0.83968844600209702
1403636865631881216,4.6914502150583477,-1.8438184645805511,0.83726501368390904
1403636866230881280,4.695302402751822,-1.8557406321077849,1.1455907837216011
1403636866379881472,4.7012445351328962,-1.8594223807472641,1.205945519290573
1403636866429881344,4.7032435749789734,-1.860878801563369,1.2127535125014299
1403636866929881344,4.7003567688841317,-1.851845832862774,1.015781821004065
1403636867028881408,4.7008036173739054,-1.8468882585737849,0.98143656082823405
1403636867082881280,4.7029335064998348,-1.845248919831032,0.96576778689455001
1403636867129881344,4.7050649316372741,-1.844559217367248,0.953752125844196
1403636867179881216,4.7061628491924772,-1.8442619836960501,0.94368419398219505
1403636867233881344,4.7100449170801664,-1.8456934187524949,0.93561711891664301
1403636867277881344,4.7124692010406291,-1.846313043372251,0.93083591235908603
1403636867329881088,4.7161215563020784,-1.847057381575181,0.92770313036321606
1403636867378881280,4.7198711797244579,-1.848023152267692,0.92609468557141195
1403636867428881152,4.7237859849195356,-1.8490431156015401,0.92602092617518295
1403636867479881216,4.7269116705058849,-1.849759464598608,0.92737216084030505
1403636867529881344,4.7300026507411363,-1.8508630761634199,0.92969686871245705
1403636867580881408,4.7338838556051064,-1.8529457006159931,0.93280837196360999
1403636867632881408,4.7358971451762084,-1.8545884280144529,0.936958920803169
1403636867677881344,4.7359769911591814,-1.8553619051269961,0.94018807505372803
1403636867729881344,4.7360684388780099,-1.8558666533008781,0.94264019805904997
1403636867780881408,4.734495142690557,-1.8547620671895519,0.94395697596551698
1403636867832881152,4.7337248026258933,-1.8540325134853699,0.94416373541065002
1403636867877881344,4.7309173898495684,-1.852676243084256,0.94333475123117705
1403636867928881152,4.7280529349025491,-1.851203143591275,0.94163724200096999
1403636868033881088,4.7216962177314237,-1.847380597431298,0.93918760828610603
1403636868077881344,4.7209205901027378,-1.846680813662738,0.93944836793434405
1403636868179881216,4.7211459757425516,-1.847514649051232,0.94411362964551404
1403636868232881408,4.7230730570741848,-1.8490042695950359,0.94709108827859301
1403636868329881088,4.726865787179074,-1.8515379961905281,0.95106955247046598
1403636868379881472,4.7314791583709654,-1.8537261310462321,0.95166690551938804
1403636868478881280,4.7354127562089099,-1.857645050340162,0.952256726387681
1403636868529881344,4.737561012234428,-1.8604552984503751,0.95234157500824002
1403636868580881408,4.7392170332185382,-1.864532055740403,0.95248346867436795
1403636868630881280,4.7417374969052393,-1.8693433991688591,0.95327647708096597
1403636868680881152,4.7442205889470017,-1.874509540731421,0.95498950161720697
1403636868731881472,4.7506276844496682,-1.8808504450152821,0.95728746088790895
1403636868781881344,4.7535938676565248,-1.885034818716927,0.959898732743801
1403636868831881216,4.7549157646478628,-1.887865611213092,0.96238246671737404
1403636868931881216,4.7581039704248358,-1.8940599413561749,0.96451547786980196
1403636868980881152,4.7599801501387082,-1.897493850162254,0.96449051770490601
1403636869032881152,4.7609031826227017,-1.9006857998303119,0.96476964389836795
1403636869077881344,4.7628257300160231,-1.9041173721235369,0.96517341679402202
1403636869128881152,4.7629229968849121,-1.906765740094998,0.96583175185806103
1403636869230881280,4.7629943084492368,-1.9096605339018811,0.96715288944627698
1403636869380881408,4.7634113999980974,-1.913666958966143,0.96588802397011098
1403636869429881344,4.7621329007888944,-1.913968614785281,0.96523091770479896
1403636869478881280,4.7610075311671816,-1.9138741431162909,0.96452148185361397
1403636869527881472,4.7608519657958777,-1.9140686864868359,0.96383415170337094
1403636869577881344,4.7599294102109999,-1.913536317919859,0.96336459402343799
1403636869629881344,4.7602030809927909,-1.9127029295582589,0.96282133112326496
1403636869678881280,4.7600262698448619,-1.910369376276007,0.96255219548425697
1403636869729881344,4.7605531116706636,-1.9062226270630569,0.96208983228231704
